0.0               |              NaN
-0.00000001       |              -1.562500435646825E110
-0.112            |              -7.199400495612413E12
-0.5              |              -210297.749052139
-0.64             |              -1757.8922042876907
-0.66             |              -1.869931113367555E7
-2.25             |              1.4542650843086908E7
-2.2818           |              4756791.712747779
-2.303            |              6892356.123178437
-2.344            |              4.661155269375071E7
-3*Math.PI/4      |              1.0461705076842062E-6
-2.359            |              -3.1853823000403974E7
-2.422            |              2.610368742533695E7
-2.42270101       |              -1206454.380274456
-2.4381           |              -2.5475768135351714E8
-2.509            |              -5500786.236013713
-2.59999          |              -2191.8274562229167
-2.8              |              -1937943.7119295588
-3.1123781        |              -9.586844837741198E19
-3.1637666        |              -1.220228680717506E21
-3.66             |              0.9059008627982679
-3.685426         |              5594.949849617823
-3.8              |              1.9619132113330196E16
-5.889            |              60720.80272095946
-5.95             |              -2.2904271349315795
-6.1789174        |              -9.314531252837875E9
-6.28             |              -1.2658054556539495E33

-2.2848134        |              4690548.250446075
-2.2929869        |              5044975.519399809
-2.27664          |              5105348.306402295
-2.3474739        |              4.3757450135443375E7

===============================================================

0.35              |              5.633
4.339             |              2.132
10.0              |              2.517
100000.0          |              57.865

Pos.Inf           |              NaN
Neg.Inf           |              NaN




-PI/2               |                 NaN
-PI/2 + EPS         |                 Neg.Inf
-PI/2 - EPS         |                 Pos.Inf
-3 * PI/2           |                 NaN
-3 * PI/2 + EPS     |                 Pos.Inf
-3 * PI/2 - EPS     |                 Neg.Inf
